Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9788,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.077148,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9789,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.221436,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9790,WheelchairAgent(Clone),7,6,1.3,1.17,6.711182,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9791,WheelchairAgent(Clone),6,7,1.3,1.17,7.231445,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9792,AdultMaleAgent(Clone),6,7,1.71,1.58,4.918457,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9793,AdultMaleAgent(Clone),7,6,1.71,1.58,8.30249,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9794,WheelchairAgent(Clone),6,7,1.3,1.17,9.692871,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9795,WheelchairAgent(Clone),7,6,1.3,1.17,9.692871,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9796,AdultMaleAgent(Clone),7,6,1.71,1.58,7.087646,1,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9797,AdultMaleAgent(Clone),6,7,1.71,1.58,6.219727,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9798,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.1875,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9799,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.297852,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9800,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.605225,2,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9801,AdultMaleAgent(Clone),7,6,1.71,1.58,9.172852,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9802,WheelchairAgent(Clone),6,7,1.3,1.17,5.26709,2,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9803,WheelchairAgent(Clone),7,6,1.3,1.17,7.80127,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9804,AdultMaleAgent(Clone),6,7,1.71,1.58,7.229492,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9805,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.945557,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9806,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.069336,2,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9807,WheelchairAgent(Clone),7,6,1.3,1.17,6.576416,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9808,AdultMaleAgent(Clone),6,7,1.71,1.58,5.782471,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9809,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.772949,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9810,AdultMaleAgent(Clone),7,6,1.71,1.58,5.812012,1,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9811,WheelchairAgent(Clone),6,7,1.3,1.17,5.156982,2,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9812,AdultMaleAgent(Clone),6,7,1.71,1.58,5.900879,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9813,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.2436523,9,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9814,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.15332,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9815,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.834961,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9816,AdultMaleAgent(Clone),6,7,1.71,1.58,7.846191,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9817,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.182373,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9818,AdultMaleAgent(Clone),7,6,1.71,1.58,2.601074,4,False,2,0,0
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9819,AdultMaleAgent(Clone),6,7,1.71,1.58,6.326172,2,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9820,AdultMaleAgent(Clone),7,6,1.71,1.58,7.842041,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9821,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.590332,1,False,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9822,AdultMaleAgent(Clone),7,6,1.71,1.58,4.61792,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9823,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9824,AdultMaleAgent(Clone),6,7,1.71,1.58,4.574463,1,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9825,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.00.29,109,batch-sim-vertical_scenario,95,50,3,-12,-2,90,90,15,1,9826,WheelchairAgent(Clone),6,7,1.3,1.17,5.017334,1,True,2,1,0.5
