Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21323,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21324,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.553223,1,False,2,1,0.5
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21325,WheelchairAgent(Clone),7,6,1.3,1.17,0.246582,1,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21326,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21327,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21328,AdultMaleAgent(Clone),6,7,1.71,1.58,0.4736328,1,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21329,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21330,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.6875,1,True,2,1,0.5
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21331,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.58,238,batch-sim-vertical_scenario,97,7,3,-9,5,90,90,15,1,21332,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
