Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2948,WheelchairAgent(Clone),18,11,1.3,1.17,3.541077,2,True,3,1,0.3333333
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2949,WheelchairAgent(Clone),20,8,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2950,AdultFemaleAgent(Clone),22,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2951,WheelchairAgent(Clone),2,12,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2952,AdultFemaleAgent(Clone),18,11,1.58,1.45,3.94696,2,True,3,1,0.3333333
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2953,AdultFemaleAgent(Clone),2,12,1.58,1.45,0,0,False,3,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2954,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2955,AdultFemaleAgent(Clone),14,12,1.58,1.45,0.7824097,2,True,2,1,0.5
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2956,AdultMaleAgent(Clone),28,11,1.71,1.58,1.127563,2,True,3,1,0.3333333
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2957,WheelchairAgent(Clone),18,11,1.3,1.17,4.687134,2,True,3,1,0.3333333
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2958,WheelchairAgent(Clone),28,11,1.3,1.17,1.493469,2,True,3,1,0.3333333
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2959,WheelchairAgent(Clone),20,8,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2960,AdultMaleAgent(Clone),2,12,1.71,1.58,0,0,False,3,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2961,WheelchairAgent(Clone),18,11,1.3,1.17,4.224976,2,True,3,1,0.3333333
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2962,WheelchairAgent(Clone),3,12,1.3,1.17,0,0,False,2,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2963,WheelchairAgent(Clone),23,9,1.3,1.17,0,0,False,4,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2964,WheelchairAgent(Clone),24,10,1.3,1.17,0,0,False,3,0,0
2026-07-05_16.12.48,21,scenarioA-normal-flow_scenario,146,36,3,-12,10,0,90,15,1,2965,WheelchairAgent(Clone),29,11,1.3,1.17,0,0,False,3,0,0
